,loss,f0_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,no_mask_h_mag_loss,h_phase_diff_loss,name
1486,0.0022413756232708693,9.576213051332161e-05,0.0006340250256471336,0.0002279755426570773,0.0006568660028278828,0.0006267469725571573,0.010139364749193192,0.0,guitar_synthetic_000-050-025
1487,0.006043249275535345,0.00020583091827575117,0.0004811107355635613,0.0004378798184916377,0.0004863334179390222,0.004432094283401966,0.05546979606151581,0.0,guitar_electronic_020-049-050
1488,0.013908770866692066,0.006355495657771826,0.0018843889702111483,0.0015756097855046391,0.0014112009666860104,0.0026820756029337645,0.034423667937517166,0.0,guitar_acoustic_009-074-025
1489,0.005373913329094648,2.188474354625214e-05,0.0009688070276752114,0.00014572702639270574,0.0011682625627145171,0.0030692319851368666,0.06721598654985428,0.0,guitar_synthetic_009-048-025
1490,0.004449781961739063,0.001858834526501596,0.0006953573320060968,0.000231105848797597,0.0002066117594949901,0.0014578724512830377,0.042444366961717606,0.0,guitar_electronic_026-051-075
1491,0.006957939360290766,0.0004439735203050077,0.002923371968790889,0.0007022818317636847,0.0007337081478908658,0.0021546040661633015,0.018281830474734306,0.0,guitar_acoustic_003-067-075
1492,0.004765397869050503,0.00016993707686197013,0.0009795613586902618,0.000533338519744575,0.0005083854193799198,0.0025741751305758953,0.05163910239934921,0.0,guitar_acoustic_034-086-050
1493,0.013084929436445236,0.0017449442530050874,0.004225711338222027,0.0012485705083236098,0.00414390629157424,0.0017217977438122034,0.02131536416709423,0.0,guitar_electronic_009-042-127
1494,0.0033902782015502453,0.00013341110025066882,0.0005381559021770954,0.0001629364851396531,0.0003949673264287412,0.0021608073730021715,0.04452485591173172,0.0,guitar_electronic_031-068-025
1495,0.015404602512717247,0.0016864110948517919,0.005095490254461765,0.0011810119030997157,0.0027276487089693546,0.004714039620012045,0.07859008014202118,0.0,guitar_electronic_024-042-127
1496,0.012011801823973656,0.0010236541274935007,0.0023031686432659626,0.0002024787972914055,0.0030198111198842525,0.00546268979087472,0.03247786685824394,0.0,guitar_electronic_037-065-100
1497,0.005300779361277819,0.00033253341098316014,0.0005795744946226478,0.0004554283223114908,0.001550511922687292,0.0023827310651540756,0.047701645642519,0.0,guitar_electronic_036-085-100
1498,0.007521265652030706,0.0008233182597905397,0.0025780759751796722,0.0017453189939260483,0.00015486682241316885,0.0022196858190000057,0.01690148375928402,0.0,guitar_synthetic_002-087-075
1499,0.0025312998332083225,0.00010121867671841756,0.00029235187685117126,0.00022979534696787596,0.0008148413035087287,0.0010930926073342562,0.011002068407833576,0.0,guitar_acoustic_020-047-025
1500,0.004800545051693916,0.0007505977409891784,0.00039553813985548913,0.0007320877048186958,0.00048140721628442407,0.0024409142788499594,0.05744068697094917,0.0,guitar_electronic_044-061-075
1501,0.01871393248438835,0.004143412224948406,0.0008436623611487448,0.004814633633941412,0.00022279508993960917,0.008689429610967636,0.030085822567343712,0.0,guitar_electronic_020-082-050
1502,0.005153039004653692,0.0008254617569036782,0.0013476392487064004,0.0008349166600964963,0.0005880736280232668,0.0015569477109238505,0.02557910978794098,0.0,guitar_acoustic_005-048-025
1503,0.01701223850250244,0.00029093067860230803,0.0012031570076942444,0.0008499627001583576,0.0022923436481505632,0.01237584464251995,0.07177460193634033,0.0,guitar_electronic_039-074-025
1504,0.011383473873138428,0.0008982764557003975,0.0012410144554451108,0.0010269979247823358,0.003825538558885455,0.0043916464783251286,0.04690716415643692,0.0,guitar_acoustic_016-046-127
1505,0.004098730161786079,0.00012660707579925656,0.0005052770720794797,0.0003420220746193081,0.0007670525810681283,0.002357771620154381,0.051893200725317,0.0,guitar_electronic_018-051-127
1506,0.0019472017884254456,3.6449095205171034e-05,0.0001842999190557748,0.0001381199253955856,0.00023227289784699678,0.001356059918180108,0.017753442749381065,0.0,guitar_synthetic_004-065-050
1507,0.0029146347660571337,4.001252818852663e-05,9.601681813364848e-05,0.00028973192092962563,0.0001020657509798184,0.0023868076968938112,0.05980793386697769,0.0,guitar_acoustic_028-086-050
1508,0.006853250786662102,0.00021991950052324682,0.0005703011411242187,0.00035477831261232495,0.0008102170540951192,0.004898034501820803,0.04676195979118347,0.0,guitar_acoustic_032-066-100
1509,0.007671129424124956,0.0008358144550584257,0.00027129953377880156,0.002778933383524418,0.00020800561469513923,0.0035770763643085957,0.021674467250704765,0.0,guitar_acoustic_005-080-075
1510,0.03471152484416962,0.018559537827968597,0.014401267282664776,0.00020087131997570395,0.0012990207178518176,0.00025082568754442036,0.0012287711724638939,0.0,guitar_electronic_005-078-025
1511,0.006200199015438557,0.0008704477804712951,0.003316322574391961,0.00032261296291835606,0.0005257376469671726,0.0011650780215859413,0.03146490827202797,0.0,guitar_electronic_021-049-050
1512,0.004309132695198059,7.410355465253815e-05,0.0001250154891749844,0.0003929818922188133,0.0008685271022841334,0.002848504576832056,0.059844061732292175,0.0,guitar_electronic_001-057-075
1513,0.003464808687567711,0.00020496241631917655,0.0011467981385067105,0.00028035513241775334,0.00017330095579382032,0.0016593921463936567,0.03682170435786247,0.0,guitar_acoustic_000-063-050
1514,0.002812941325828433,0.0003480211307760328,0.0005957234534434974,0.0003628130070865154,0.0009080983581952751,0.000598285289015621,0.005990067031234503,0.0,guitar_electronic_029-062-127
1515,0.007471687160432339,0.0004285215982235968,0.0014007933204993606,0.00022427825024351478,0.004125188570469618,0.0012929054209962487,0.010738668963313103,0.0,guitar_acoustic_012-056-127
1516,0.010934286750853062,0.000705614045727998,0.0014814678579568863,0.00034812220837920904,0.0009756202343851328,0.007423462346196175,0.05047057941555977,0.0,guitar_acoustic_029-054-075
1517,0.15342764556407928,0.09601044654846191,0.04730578511953354,0.0010689760092645884,0.003979237750172615,0.00506319385021925,0.028106288984417915,0.0,guitar_acoustic_031-074-100
1518,0.003467233618721366,0.0004527299606706947,0.0007304981118068099,0.00012014911771984771,0.00023917545331642032,0.0019246810115873814,0.05075975880026817,0.0,guitar_acoustic_008-057-127
1519,0.01531360112130642,0.0050007314421236515,0.006742054596543312,0.0006008276250213385,0.0007130991434678435,0.0022568893618881702,0.03639643266797066,0.0,guitar_electronic_038-084-100
1520,0.006618974730372429,0.00018825862207449973,0.0004277616390027106,0.00032536115031689405,0.0020100874826312065,0.0036675059236586094,0.0337575227022171,0.0,guitar_electronic_036-080-100
1521,0.0044824471697211266,0.0007823317428119481,0.0005875970819033682,0.00017742750060278922,0.00042888763709925115,0.0025062032509595156,0.05522344261407852,0.0,guitar_electronic_044-062-050
1522,0.012268435209989548,0.00429564481601119,0.002844657050445676,0.0005310241249389946,0.0008968747570179403,0.003700233530253172,0.031114356592297554,0.0,guitar_electronic_015-060-050
1523,0.008891015313565731,0.0008862013346515596,0.0003039425064343959,0.0021448726765811443,0.00033442454878240824,0.005221574101597071,0.06278064101934433,0.0,guitar_electronic_035-079-075
1524,0.007105128839612007,0.0007922134827822447,0.0016021669143810868,5.4618092690361664e-05,0.0019488820107653737,0.0027072483208030462,0.038311123847961426,0.0,guitar_synthetic_010-062-050
1525,0.015330122783780098,0.001773062744177878,0.0037810157518833876,0.0013506152899935842,0.0023213818203657866,0.0061040474101901054,0.08013389259576797,0.0,guitar_electronic_024-042-100
1526,0.0168377086520195,0.004289214499294758,0.007589907851070166,0.0004154764174018055,0.002893350552767515,0.0016497598262503743,0.008624093607068062,0.0,guitar_synthetic_010-082-075
1527,0.010924472473561764,0.0006829610792919993,0.0006609656848013401,0.0014933302300050855,0.0013195301871746778,0.006767685525119305,0.06297221034765244,0.0,guitar_electronic_035-067-127
1528,0.004130981862545013,0.0007479374762624502,0.0009439533459953964,0.00016578525537624955,0.00041385774966329336,0.0018594476860016584,0.0500260628759861,0.0,guitar_electronic_038-050-050
1529,0.008791394531726837,0.0003235478070564568,0.00022644680575467646,0.0007729454664513469,0.0007656007655896246,0.006702853832393885,0.04722199961543083,0.0,guitar_electronic_006-072-025
1530,0.008782380260527134,0.0033994063269346952,0.0021954013500362635,0.0004722293233498931,0.0009143594652414322,0.00180098379496485,0.018906544893980026,0.0,guitar_acoustic_005-068-100
1531,0.006538255140185356,0.0006881027948111296,0.002170461229979992,0.00014684878988191485,0.0019143233075737953,0.00161851872690022,0.03404277190566063,0.0,guitar_electronic_038-077-050
1532,0.007713424973189831,0.0005641445168294013,0.0013550790026783943,0.0011831786250695586,0.0013515742029994726,0.0032594481017440557,0.06745762377977371,0.0,guitar_electronic_035-060-127
1533,0.015048930421471596,0.003722883528098464,0.0047309123910963535,0.0004780565795954317,0.0025558590423315763,0.0035612182691693306,0.026837708428502083,0.0,guitar_acoustic_009-071-127
1534,0.008060388267040253,4.4072698074160144e-05,2.9080008971504867e-05,0.0007912542787380517,0.0011483675334602594,0.006047613453119993,0.04261596500873566,0.0,guitar_electronic_013-079-050
1535,0.006919047795236111,0.0011857551289722323,0.0004124548577237874,0.0012127314694225788,0.00023644616885576397,0.00387165998108685,0.06100314483046532,0.0,guitar_electronic_004-079-100
1536,0.009421821683645248,0.0003751622571144253,0.0011483300477266312,0.00023894048354122788,0.0004080484504811466,0.007251340430229902,0.04930693283677101,0.0,guitar_acoustic_032-070-050
1537,0.038587361574172974,0.01515712309628725,0.02020825259387493,0.0004540971131063998,0.001048170030117035,0.0017197220586240292,0.04494396597146988,0.0,guitar_acoustic_017-045-025
1538,0.006811744533479214,7.514254684792832e-05,0.0002786783443298191,0.001984107308089733,0.0009367647580802441,0.003537051612511277,0.030509192496538162,0.0,guitar_synthetic_007-083-050
1539,0.006593386176973581,0.00027112028328701854,0.0005809691501781344,0.0007298269192688167,0.0015458993148058653,0.0034655705094337463,0.05281365290284157,0.0,guitar_electronic_012-058-100
1540,0.005796920508146286,0.00013650140317622572,0.000881768180988729,0.0003548488311935216,0.0015026528853923082,0.002921149367466569,0.02779245376586914,0.0,guitar_acoustic_000-048-127
1541,0.006657642312347889,0.002639185870066285,0.0017454863991588354,0.00026797145255841315,0.00043947354424744844,0.001565525308251381,0.017663566395640373,0.0,guitar_electronic_026-079-050
1542,0.003912484273314476,6.907441274961457e-05,0.0003818490367848426,0.0003641059447545558,0.00044180487748235464,0.0026556497905403376,0.06391990184783936,0.0,guitar_electronic_035-060-075
1543,0.011928616091609001,0.0016623212723061442,0.0037398245185613632,0.0015320642851293087,0.00033895604428835213,0.004655450116842985,0.0274383332580328,0.0,guitar_electronic_018-080-025
1544,0.0073126014322042465,0.0010349306976422668,0.0007380105671472847,0.0005856332136318088,0.0003951138351112604,0.00455891340970993,0.05525695160031319,0.0,guitar_electronic_012-076-127
1545,0.006914203055202961,0.00018784526037052274,0.0003425412578508258,0.0005640208255499601,0.002048325724899769,0.0037714701611548662,0.045534420758485794,0.0,guitar_electronic_036-064-100
1546,0.002770853927358985,0.00026920114760287106,0.00018319193623028696,0.00047222970169968903,0.00021478308190125972,0.001631448045372963,0.04282978177070618,0.0,guitar_synthetic_001-062-025
1547,0.013449561782181263,0.004220898263156414,0.0003032837121281773,0.0010092611191794276,0.0025616842322051525,0.005354434251785278,0.02141404338181019,0.0,guitar_acoustic_027-072-050
1548,0.00407346710562706,0.00023720793251413852,0.00031696335645392537,0.00034125475212931633,0.0004905742243863642,0.00268746679648757,0.04073674976825714,0.0,guitar_electronic_030-058-025
1549,0.0030816197395324707,0.0001831270637921989,0.00011053046182496473,7.007549720583484e-05,0.0002612203825265169,0.0024566662032157183,0.056600652635097504,0.0,guitar_electronic_003-077-050
1550,0.008180176839232445,0.0002580721047706902,0.0005496623343788087,0.000693274661898613,0.0025292576756328344,0.004149909596890211,0.031957339495420456,0.0,guitar_acoustic_007-054-050
1551,0.0058776261284947395,0.0008216274436563253,8.174817048711702e-05,0.0004482547228690237,0.00010084183304570615,0.0044251540675759315,0.06029244139790535,0.0,guitar_electronic_001-069-025
1552,0.012497987598180771,0.0009899470023810863,0.0017797531327232718,0.0004455133166629821,0.002067161723971367,0.007215612567961216,0.07277169823646545,0.0,guitar_electronic_039-061-025
1553,0.012216582894325256,0.0011974307708442211,0.0030463978182524443,0.00030808401061221957,0.0014136075042188168,0.006251062732189894,0.08550311625003815,0.0,guitar_electronic_002-053-100
1554,0.01060444861650467,0.000537867599632591,0.0021057697013020515,0.0015991110121831298,0.0009945580968633294,0.005367142613977194,0.029796676710247993,0.0,guitar_acoustic_004-066-127
1555,0.006565725896507502,0.00016484392108395696,0.0014999479753896594,0.0010184667771682143,0.003391888225451112,0.0004905791720375419,0.004620241466909647,0.0,guitar_electronic_005-040-100
1556,0.003390663303434849,8.076534868450835e-05,0.0004776822461280972,0.0002849824959412217,0.0003334244538564235,0.0022138089407235384,0.0425422340631485,0.0,guitar_electronic_030-086-050
1557,0.006441987119615078,0.0021082074381411076,0.0011328125838190317,0.0005871410830877721,0.0003335456713102758,0.0022802806925028563,0.03518825024366379,0.0,guitar_acoustic_009-055-100
1558,0.005642938427627087,0.00041736997081898153,0.0009643996600061655,0.0005691166152246296,0.00104263995308429,0.0026494120247662067,0.021067967638373375,0.0,guitar_electronic_037-082-050
1559,0.009525930508971214,0.0001377435983158648,0.0010472872527316213,0.000614797230809927,0.0021533139515668154,0.005572787951678038,0.06306189298629761,0.0,guitar_electronic_001-041-075
1560,0.004562935791909695,3.580901102395728e-05,0.0002571806835476309,0.00040416442789137363,0.001106626121327281,0.00275915558449924,0.06244485452771187,0.0,guitar_electronic_019-046-050
1561,0.003770466661080718,0.00032974331406876445,0.0018340949900448322,0.0002024593559326604,0.0007165652932599187,0.0006876035477034748,0.01056745182722807,0.0,guitar_electronic_029-053-025
1562,0.005926068872213364,0.00010600814130157232,0.0003495541459415108,0.00023249303922057152,0.0013489698758348823,0.0038890435826033354,0.03961506858468056,0.0,guitar_acoustic_020-078-127
1563,0.006482699420303106,5.6560176744824275e-05,9.126026270678267e-05,0.00010033242142526433,0.00100645050406456,0.005228096153587103,0.05766879767179489,0.0,guitar_acoustic_035-068-075
1564,0.0036737178452312946,0.0002101343998219818,0.0005516176461242139,0.00029469633591361344,0.0004638507089111954,0.0021534187253564596,0.041183214634656906,0.0,guitar_acoustic_018-073-025
1565,0.00814816914498806,0.00026897870702669024,0.0012833753135055304,0.0003567620296962559,0.0017519172979518771,0.004487135447561741,0.035312578082084656,0.0,guitar_electronic_036-074-025
1566,0.016794098541140556,0.00023824034724384546,0.00027378101367503405,0.0007347483187913895,0.0046111284755170345,0.010936200618743896,0.07895907014608383,0.0,guitar_acoustic_035-049-075
1567,0.007314769085496664,0.0010150728048756719,0.0012758261291310191,0.0004551954916678369,0.0008048354065977037,0.0037638391368091106,0.04330892115831375,0.0,guitar_electronic_015-054-127
1568,0.004399411845952272,3.56425043719355e-05,0.0011676221620291471,0.0002830528246704489,0.001012465450912714,0.0019006289076060057,0.026666250079870224,0.0,guitar_acoustic_000-044-075
