,loss,f0_shifts_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,measures_loss,inharmonic_loss,even_odd_loss,sparse_rich_loss,attack_rms_loss,decay_rms_loss,attack_time_loss,decay_time_loss,bass_loss,mid_loss,high_mid_loss,high_loss,name
1524,0.008659832179546356,0.000395680166548118,0.0017074058996513486,0.00012443169543985277,0.002478130627423525,0.0037456073332577944,0.00020857567142229527,5.061417687102221e-05,1.8248830002676186e-08,3.823702598992895e-08,3.8119622331578285e-05,6.184770917627702e-09,9.93166395346634e-07,9.93142748484388e-07,3.133464997517876e-05,6.529963138746098e-05,2.0501165636233054e-05,6.574392159564013e-07,guitar_synthetic_010-062-050
1525,0.12869690358638763,0.0009821257553994656,0.0037232155445963144,0.0008828227873891592,0.0021494398824870586,0.003978653345257044,0.1169806495308876,0.0007586495485156775,2.1924066459177993e-05,0.00048441789112985134,5.009923825127771e-06,5.339783456292935e-06,0.05724071338772774,0.05815127491950989,8.390936272917315e-05,3.511238537612371e-05,8.492071356158704e-05,0.00010937745537376031,guitar_electronic_024-042-100
1526,0.029035909101366997,0.009624133817851543,0.014544973149895668,0.00020905013661831617,0.0021983468905091286,0.001756835961714387,0.00070256891194731,3.1058090144142625e-07,0.00025943046784959733,8.874564809957519e-05,0.00012573930143844336,1.2427844309215175e-09,1.595541299082015e-08,4.347496997070266e-06,8.833710012368101e-07,0.000149132902151905,4.36307345808018e-05,3.0331240850500762e-05,guitar_synthetic_010-082-075
1527,0.009698683395981789,0.00039317941991612315,0.0008420299855060875,0.00199543172493577,0.001074486062861979,0.004545075353235006,0.0008484804420731962,0.00024559051962569356,0.00021414822549559176,0.00015814235666766763,2.8815104087698273e-05,5.210351332607388e-07,1.524844174127793e-05,4.137336145504378e-05,2.0617824247892713e-07,5.274356954032555e-05,3.1658979423809797e-05,6.003265662002377e-05,guitar_electronic_035-067-127
1528,0.0049709128215909,0.0006925575435161591,0.0009236274054273963,0.00035589735489338636,0.0004455609596334398,0.0022003143094480038,0.0003529548121150583,7.045739103261894e-09,3.0177023290889338e-05,2.3458117084373953e-06,2.0239097064944644e-09,1.8231162357551511e-07,2.208823207183741e-05,2.208826299465727e-05,0.00023845466785132885,3.7474983400898054e-05,6.936393504020089e-08,6.509173289259707e-08,guitar_electronic_038-050-050
1529,0.00778229208663106,0.00026530594914220273,0.00046513768029399216,0.0007096485933288932,0.00034337237593717873,0.00427820673212409,0.0017206206684932113,7.004971121205017e-05,2.3071118349093922e-08,3.828528497251682e-05,1.1969967090408318e-05,6.193834906298434e-06,0.0007147293072193861,0.0008748362888582051,8.236700210773051e-08,5.449497741949472e-09,3.2841646770975785e-06,1.1612304433583631e-06,guitar_electronic_006-072-025
1530,0.008760540746152401,0.0033392226323485374,0.0017816844629123807,0.0005633503315038979,0.000829599448479712,0.0021069825161248446,0.00013970145664643496,1.4438135622185655e-05,5.402236638474278e-05,1.3944146303401794e-05,7.236452347569866e-06,9.192687002723687e-07,6.82394727391511e-07,3.45822045346722e-05,6.736383966199355e-07,1.1962655662500765e-05,7.759665265894e-08,1.1626044624790666e-06,guitar_acoustic_005-068-100
1531,0.008385028690099716,0.0005606030463241041,0.002655508229508996,0.0005196656566113234,0.0023925756104290485,0.002223774092271924,3.290205495432019e-05,4.7879524345262325e-08,2.040007348114159e-05,1.4990939689596416e-06,1.6006503074095235e-06,7.464591078587546e-08,1.8618678723214543e-06,2.8237882361281663e-06,3.0702753406330885e-07,2.5589426400074444e-07,3.067986199312145e-06,9.631494322093204e-07,guitar_electronic_038-077-050
1532,0.008085135370492935,0.0005725339869968593,0.0021742545068264008,0.0009158942266367376,0.0009742967667989433,0.0029129718896001577,0.0005351839354261756,1.2704484106507152e-05,0.00010613915947033092,0.00021904117602389306,7.016084509814391e-06,3.2373609428759664e-06,1.2527823855634779e-05,0.0001167574810096994,1.0785780432343017e-05,2.7354961275705136e-05,9.479669643042143e-06,1.0139971891476307e-05,guitar_electronic_035-060-127
1533,0.01785779558122158,0.00450163846835494,0.006356093566864729,0.0010720521677285433,0.002228561555966735,0.0034237061627209187,0.0002757432230282575,4.954934865963878e-06,0.00022918602917343378,3.1659244996262714e-05,9.715425903777941e-07,5.018750925955828e-07,1.1568273805551144e-07,4.3037150021518755e-07,5.7981647927363156e-08,1.3084762713333475e-06,8.169345164787956e-07,5.7401480262342375e-06,guitar_acoustic_009-071-127
1534,0.010739038698375225,6.08787959208712e-05,7.148893200792372e-05,0.0013209906173869967,0.0016929678386077285,0.006225004326552153,0.0013677076203748584,3.2703284524870924e-09,0.0009738534572534263,3.6921919672749937e-05,9.485102054895833e-07,1.95928947732682e-07,8.011521458684001e-06,8.011521458684001e-06,2.4430434564237657e-08,0.00010484827362233773,0.0001585583813721314,7.633033965248615e-05,guitar_electronic_013-079-050
1535,0.017420295625925064,0.0012262248201295733,0.0006425941246561706,0.0008184760226868093,0.0002133627567673102,0.003075818996876478,0.011443817988038063,3.585757804103196e-05,9.379372204421088e-05,1.8537342839408666e-05,1.4158638350636465e-06,1.2312982107687276e-05,0.005757379345595837,0.0055201672948896885,1.069280397558714e-08,3.1143142678047298e-06,3.355162903062592e-07,8.944377327679831e-07,guitar_electronic_004-079-100
1536,0.008325930684804916,0.0003447212220635265,0.0010534414323046803,0.00034100524499081075,0.0004899255582131445,0.005241497419774532,0.0008553388761356473,0.00019259017426520586,1.34683505166322e-05,0.0004500405048020184,1.1716150538632064e-06,2.389641338140791e-07,6.373084033839405e-05,8.550340862711892e-05,2.3716877350921095e-08,1.1906038821507536e-08,2.980305544042494e-05,1.8756369172479026e-05,guitar_acoustic_032-070-050
1537,0.03220495581626892,0.013336029835045338,0.014449605718255043,0.0008807695703580976,0.0011119273258373141,0.001661773887462914,0.0007648486061953008,0.00013058418699074537,1.7493329096396337e-06,2.7598673113971017e-05,3.0108557780295087e-07,1.6385153855935641e-07,0.00020285473146941513,0.0003483998589217663,4.209911367070163e-06,4.823838753509335e-05,5.779338039246795e-07,1.706554826341744e-07,guitar_acoustic_017-045-025
1538,0.00944889709353447,0.00019199393864255399,0.000351743190549314,0.002368932357057929,0.0017384042730554938,0.004488078411668539,0.0003097447333857417,5.8343048294773325e-05,0.00016414040874224156,1.4042779184819665e-05,4.23957608290948e-05,1.3097311466481187e-06,3.8444845529284066e-08,9.237152880814392e-06,8.043075894192953e-08,3.2660007036611205e-06,4.132037702220259e-06,1.2758927368849982e-05,guitar_synthetic_007-083-050
1539,0.009458419866859913,0.000751274754293263,0.0013969745486974716,0.0007078597554937005,0.0015783560229465365,0.004022467881441116,0.0010014865547418594,0.0006420613499358296,5.494114052595478e-09,0.0001914783933898434,1.4311556697066408e-05,3.874257799907355e-06,0.0001042109724949114,2.81821644421143e-06,9.917896022670902e-06,7.681028364459053e-06,1.4118687431619037e-05,1.1008684850821737e-05,guitar_electronic_012-058-100
1540,0.006241170223802328,0.0002675778232514858,0.0008334931917488575,0.0004521375522017479,0.0015729141887277365,0.002873344114050269,0.0002417033101664856,6.087040219426854e-06,5.761596912634559e-05,5.255498763290234e-06,2.414927848803927e-06,4.876525281360955e-07,7.626982096553547e-06,0.00012045931362081319,2.7975289640380652e-08,3.517261575325392e-05,3.2864106742636068e-06,3.2689135878172237e-06,guitar_acoustic_000-048-127
1541,0.01013996172696352,0.004319942556321621,0.0030574544798582792,0.0004763536562677473,0.00042229934479109943,0.0017737444723024964,9.016734838951379e-05,7.867660656302178e-07,4.023702422273345e-05,2.2619731680606492e-05,1.5327450455515645e-05,8.175921806241604e-08,2.5041620332899583e-08,6.24209349098237e-07,8.630926373598413e-08,5.021349238631956e-07,6.856767868157476e-06,3.0201542813301785e-06,guitar_electronic_026-079-050
1542,0.005265090614557266,0.00012117635924369097,0.0003683748363982886,0.0010175826027989388,0.00047774933045729995,0.0027130497619509697,0.0005671574035659432,3.5363800776622156e-09,1.4588857084163465e-05,8.753580186748877e-05,1.6194362615351565e-05,4.8816477828950156e-06,0.0002895949291996658,0.00012839357077609748,4.052460589321072e-09,2.5872624973999336e-05,3.261318681779812e-08,5.5474522753229394e-08,guitar_electronic_035-060-075
1543,0.007786302827298641,0.001281239907257259,0.001421379391103983,0.0006374541553668678,0.00037557544419541955,0.003935335669666529,0.00013531836157198995,4.0448449567520584e-07,3.430399374337867e-06,3.834542803815566e-05,5.708525918635132e-07,7.244985766874379e-08,3.6343917031445017e-07,4.762909156852402e-06,1.090325667973957e-06,1.9972079826402478e-05,4.3360858398955315e-05,2.2945148884900846e-05,guitar_electronic_018-080-025
1544,0.009171485900878906,0.0010970215080305934,0.0007401367765851319,0.0014288994716480374,0.0004966746782884002,0.00528134498745203,0.00012740834790747613,5.396947017288767e-06,5.340085863281274e-06,1.5347930457210168e-05,7.366260888375109e-06,5.194233381189406e-06,3.958945853810292e-06,5.143357702763751e-05,4.212484441268316e-07,6.083621428842889e-07,1.83106694748858e-05,1.403008536726702e-05,guitar_electronic_012-076-127
1545,0.008223460987210274,0.0002985734026879072,0.0004910014104098082,0.0004199693212285638,0.002041772473603487,0.004214002750813961,0.0007581411045975983,2.783214222290553e-05,1.1180785804754123e-05,0.0004994292394258082,9.971224244509358e-06,8.247015159668081e-08,9.663413038651925e-06,2.8302314603934065e-05,8.939764484239276e-06,3.068108708248474e-05,5.130523277330212e-05,8.0753474321682e-05,guitar_electronic_036-064-100
1546,0.004016591235995293,0.00011735277803381905,0.0002887233276851475,0.0003203482774551958,0.00042625420610420406,0.002673267386853695,0.00019064526713918895,1.2970901934750145e-06,0.00014553962682839483,7.513458058383549e-06,2.3756079826853238e-05,3.6195103803038364e-07,2.4704607426428993e-07,1.8167440885008546e-08,2.8180900244478835e-06,8.151720976457e-06,5.97009091052314e-07,3.4504449786254554e-07,guitar_synthetic_001-062-025
1547,0.007896996103227139,0.0035485392436385155,0.0005018716910853982,0.0006883068126626313,0.0008805584511719644,0.0021004232112318277,0.00017729622777551413,5.320864033819817e-07,1.7759333559297374e-06,1.5561918189632706e-05,8.013879778445698e-06,3.5668017517309636e-07,4.204860488243867e-06,9.896989649860188e-05,1.080644210560422e-06,4.482126678340137e-05,1.742197923704225e-06,2.3685650774041278e-07,guitar_acoustic_027-072-050
1548,0.004850414115935564,6.327488517854363e-05,0.0004530438454821706,0.0009267203859053552,0.0004149820888414979,0.002625151304528117,0.00036724135861732066,1.1798548257502262e-05,3.826837564702146e-05,2.6896936105913483e-05,2.814360414049588e-06,1.588310055922193e-06,9.020256402436644e-05,6.269374716794118e-05,6.0376925830496475e-05,7.229267794173211e-05,9.585262583655663e-10,3.0796559258305933e-07,guitar_electronic_030-058-025
1549,0.004311371129006147,0.0002018464292632416,0.0005632283864542842,0.00021870610362384468,0.00037599686766043305,0.002771314000710845,0.00018027912301477045,5.416838757810183e-05,4.680912297772011e-06,6.528865924337879e-06,6.88778527546674e-05,9.437261724087875e-06,9.685642226031632e-07,2.3812763174646534e-06,2.224689126251178e-07,5.111219252285082e-06,1.716003862384241e-05,1.0742268386820797e-05,guitar_electronic_003-077-050
1550,0.008851944468915462,0.00020722269255202264,0.0018430892378091812,0.0004104614781681448,0.0015941699966788292,0.0035125198774039745,0.0012844810262322426,4.4073083699913695e-05,0.00010542498057475314,1.2328432603680994e-05,7.98892870079726e-06,7.931833323482351e-08,7.982692409314041e-07,0.0009815411176532507,2.2209167582332157e-05,9.718482760945335e-05,2.234261273770244e-06,1.0618754458846524e-05,guitar_acoustic_007-054-050
1551,0.014024298638105392,0.0023557106032967567,0.00048662343760952353,0.0006677025812678039,0.0002490109473001212,0.007540893740952015,0.00272435718216002,2.0221274098730646e-05,1.3802638932247646e-05,2.0722563931485638e-05,5.686607892130269e-06,1.1293312127236277e-05,0.0013016859302297235,0.0013245807494968176,1.1949681493206299e-06,2.5100738639594056e-05,1.2896305356946414e-08,5.5557098477265754e-08,guitar_electronic_001-069-025
1552,0.05516327545046806,0.0009891950758174062,0.002312199678272009,0.0004887019749730825,0.0019135229522362351,0.005595470778644085,0.043864186853170395,0.0004565322306007147,0.0003850503999274224,0.0012110450770705938,5.580768061008712e-07,1.9241723236973485e-07,0.020923353731632233,0.020740967243909836,3.751687836484052e-05,7.434797680616612e-06,2.232483893749304e-05,7.920680945971981e-05,guitar_electronic_039-061-025
1553,0.11378888785839081,0.0005584924947470427,0.003963805269449949,0.00012274990149307996,0.000967091997154057,0.0031433890108019114,0.10503335297107697,4.9345104343956336e-05,3.8567219462493085e-07,0.0003014653630089015,5.6973749451572075e-06,1.7644941181060858e-05,0.05192766711115837,0.05265004187822342,1.9020573745365255e-05,3.8675923860864714e-05,7.974592335813213e-06,1.543259531899821e-05,guitar_electronic_002-053-100
1554,0.006926844362169504,0.00033050181809812784,0.002323608146980405,0.0003361762792337686,0.0009913325775414705,0.002674492308869958,0.0002707330568227917,3.863630354317138e-06,2.326937192265177e-06,0.00013596487406175584,4.641073701350251e-06,2.0707203063352608e-08,1.6773814422776923e-05,3.220740836695768e-05,1.1025216650750735e-07,3.0297354896902107e-05,4.4262109440751374e-05,2.6488689286452427e-07,guitar_acoustic_004-066-127
1555,0.010788019746541977,0.00034971124841831625,0.0024204605724662542,0.0003588974359445274,0.006599722430109978,0.00044211617205291986,0.0006171122658997774,2.8671745894826017e-05,1.16503651952371e-05,3.672821549116634e-07,4.164878191659227e-06,4.0871086071092577e-07,5.765302262261685e-07,3.3801261452026665e-05,3.7162371882004663e-06,0.0005098413676023483,1.5372233974630944e-05,8.541666829842143e-06,guitar_electronic_005-040-100
1556,0.0068897344172000885,0.00031026441138237715,0.00022979913046583533,0.0003477156860753894,0.0010006219381466508,0.0021856992971152067,0.00281563401222229,1.1720209158738726e-07,0.0006327685550786555,0.0008140294812619686,0.0008290439145639539,6.336901492431934e-07,0.00014068173186387867,0.00039040748379193246,1.4991565766564463e-09,8.971451137540498e-08,7.511882671451531e-08,7.785650268488098e-06,guitar_electronic_030-086-050
1557,0.009228882379829884,0.0024420113768428564,0.0018203221261501312,0.0007541519007645547,0.0007633675704710186,0.0028925759252160788,0.0005564544117078185,0.00026400297065265477,0.00020244810730218887,3.0980407128566867e-09,4.839701432501897e-06,3.160725441375689e-07,5.498572477335983e-07,4.4171392801217735e-06,5.6077780755003914e-05,4.64261711385916e-06,8.556030479667243e-06,1.0601014764688443e-05,guitar_acoustic_009-055-100
1558,0.0053679561242461205,0.0004013313737232238,0.0003741108812391758,0.0009257335332222283,0.0009750432800501585,0.0022841619793325663,0.00040757469832897186,2.613964795727952e-07,4.473461740417406e-05,0.0001906306279124692,2.93949506158242e-05,1.1451385034888517e-05,3.8291173609650286e-07,3.975568324676715e-05,1.6206396935558587e-07,3.5620989820017712e-06,8.771369721216615e-06,7.8467586718034e-05,guitar_electronic_037-082-050
1559,0.008656969293951988,0.00012275061453692615,0.0005846894346177578,0.0013824549969285727,0.0013027283130213618,0.004218847956508398,0.001045497483573854,1.5653033187845722e-05,6.884839240228757e-05,3.118848042049649e-07,1.8668865209292562e-07,2.3631717738226143e-07,9.961151954485103e-05,0.0002656502474565059,0.00032041341182775795,0.00026193290250375867,4.4517851165437605e-06,8.20135301182745e-06,guitar_electronic_001-041-075
1560,0.004472280852496624,7.709666533628479e-05,0.00022313474619295448,0.0007741903536953032,0.0006448987405747175,0.002468711230903864,0.0002842492831405252,2.6300016543245874e-05,0.00011053031630581245,1.2741055570586468e-06,4.441038072400261e-06,1.3776768810203066e-06,6.970249523874372e-05,5.477585000335239e-05,1.2965337191417348e-05,2.396787692759972e-07,1.4541401469614357e-06,1.188639430438343e-06,guitar_electronic_019-046-050
1561,0.007520432583987713,0.0006092574330978096,0.003984797280281782,0.0003623940283432603,0.0013683916768059134,0.0010829366510733962,0.00011265559442108497,2.619931365188677e-06,2.744099219853524e-05,5.949628416601627e-07,1.9151827927998966e-06,1.0752815882142386e-07,2.7555856263461465e-07,2.4479764761053957e-05,4.4075586629332975e-05,3.3031241741809936e-07,5.610009793599602e-06,5.2057744142075535e-06,guitar_electronic_029-053-025
1562,0.008602729998528957,0.0002342478692298755,0.0005922334967181087,0.00027326602139510214,0.001584748039022088,0.004149429500102997,0.0017688056686893106,0.001028529368340969,3.976744847022928e-05,0.0005532621289603412,2.1370624381233938e-05,1.0180331599940473e-07,1.3649601896759123e-05,6.589057011296973e-05,1.1353196605057292e-08,1.934863149699595e-07,1.758799589879345e-05,2.8441367248888128e-05,guitar_acoustic_020-078-127
